Wassermelone B-Kultur B-Kultur
( O O
GH O O
) O O
Zucchini B-Kultur B-Kultur
( O O
GH O O
) O O
Kopfkohl B-Kultur B-Kultur
( O O
FX O O
) O O
Weiße B-Erreger B-Erreger
Fliege I-Erreger I-Erreger
Blattläuse B-Erreger B-Erreger
bis O O
50 O O
0,373 O O
600 O O
50 O O
- O O
125 O O
0,56 O O
900 O O
2 O O
/ O O
2 O O
mind O O

Für O O
das O O
Insektizid O O
Verimark B-Mittel B-Mittel
( O O
Cyantraniliprole O O
) O O
wurde O O
eine O O
120 O O
Tage O O
Zulassung O O
gemäß O O
Art O O
. O O
53 O O
der O O
VO O O
( O O
EG O O
) O O
Nr. O O
1107 O O
/ O O
2009 O O
i. O O
V. O O
m. O O
§ O O
29 O O
PflSchG O O
ausgesprochen O O
. O O
Das O O
Insektizid O O
kann O O
im O O
Zeit-raum O O
vom O O
23. O O
März O O
bis O O
zum O O
20. O O
Juli O O
2020 O O
in O O
Kopfkohlen B-Kultur B-Kultur
und O O
Blumenkohlen B-Kultur B-Kultur
in O O
der O O
Jungpflan-zenanzucht O O
im O O
Gewächshaus O O
gegen O O
Kleine B-Erreger B-Erreger
Kohlfliege I-Erreger I-Erreger
eingesetzt O O
werden O O

mit O O
den O O
Präparaten O O
ASKON B-Mittel B-Mittel
und O O
SCORE B-Mittel B-Mittel
behandelt O O
werden O O

Bei O O
der O O
Bekämpfung O O
von O O
Rapsglanzkäfern B-Erreger B-Erreger
ist O O
versehentlich O O
das O O
nicht O O
mehr O O
zugelassene O O
PSM O O
Plenum B-Mittel B-Mittel
50 I-Mittel I-Mittel
WG I-Mittel I-Mittel
aufgeführt O O
. O O
Ein O O
Einsatz O O
dieses O O
PSM O O
war O O
jedoch O O
nur O O
noch O O
bis O O
31.01.2020 O O
möglich O O

10 O O
3 O O
BBCH B-BBCH_Stadium B-BBCH_Stadium
12 I-BBCH_Stadium I-BBCH_Stadium
- I-BBCH_Stadium I-BBCH_Stadium
89 I-BBCH_Stadium I-BBCH_Stadium
; O O
NZ113 O O
; O O
NB6612 O O
> O O
125 O O
1,12 O O
1200 O O
Weiße B-Erreger B-Erreger
Fliege I-Erreger I-Erreger
Blattläuse B-Erreger B-Erreger
Weiße B-Erreger B-Erreger
Fliege I-Erreger I-Erreger
Blattläuse B-Erreger B-Erreger
Weiße B-Erreger B-Erreger
Fliege I-Erreger I-Erreger
Blattläuse B-Erreger B-Erreger
- O O
- O O
- O O
0,56 O O
0,14 O O
0,14 O O
mind O O

7 O O
Tage O O
H2O O O
: O O
mind. O O
300 O O
l O O
/ O O
ha O O
Endivien B-Kultur B-Kultur
, O O
Salate B-Kultur B-Kultur
: O O
uG O O
: O O
max. O O
2 O O
, O O
BBCH O B-BBCH_Stadium
14 O I-BBCH_Stadium
- O I-BBCH_Stadium
79 O I-BBCH_Stadium
1,0 O O
l O O
/ O O
ha O O
Abstand O O
: O O
mind O O

Kohlfliege B-Erreger B-Erreger
Auch O O
die O O
Eiablage O O
der O O
Kohlfliege B-Erreger B-Erreger
ist O O
rückläufig O O

Bei O O
hohen O O
Temperaturen O O
ist O O
je O O
nach O O
Zulassung O O
besonders O O
der O O
Einsatz O O
von O O
Steward B-Mittel B-Mittel
oder O O
Coragen B-Mittel B-Mittel
zu O O
empfehlen O O

Im O O
Kleinanbau O O
sollten O O
Bohnen B-Kultur B-Kultur
nur O O
bei O O
günstigen O O
Entwicklungs-bedingungen O O
( O O
wüchsiges O O
Wetter O O
über O O
mehrere O O
Tage O O
) O O
gedrillt O O
werden O O

Durch O O
die O O
LANDESUNTERSUCHUNGSANSTALT O O
FÜR O O
DAS O O
GESUNDHEITS- O O
UND O O
VETERINÄRWESEN O O
SACHSEN O O
wird O O
der O O
Wirkstoff O O
in O O
Gemüsekulturen O B-Kultur
nachgewiesen O O
, O O
in O O
denen O O
keine O O
Zulassungen O O
bzw. O O
keine O O
Einzelfallgenehmigungen O O
gemäß O O
§ O O
22 O O
PflSchG O O
oder O O
Notfallzulas-sungen O O
gemäß O O
Art O O
. O O
53 O O
VO O O
( O O
EG O O
) O O
Nr. O O
1107 O O
/ O O
2009 O O
i. O O
V. O O
m. O O
§ O O
29 O O
PflSchG O O
in O O
Deutschland O O
bekannt O O
sind O O
: O O
z. O O
B. O O
Staudensellerie B-Kultur B-Kultur
, O O
Tomaten B-Kultur B-Kultur
, O O
Wurzelpetersilie B-Kultur B-Kultur
, O O
Feldsalat B-Kultur B-Kultur
, O O
Kohlrabi B-Kultur B-Kultur

Die O O
Entwicklungs-dauer O O
ist O O
temperaturabhängig O O
. O O
Unter O O
günstigen O O
Bedingungen O O
können O O
sich O O
jährlich O O
bis O O
zu O O
12 O O
Ge-nerationen O O
entwickeln O O
. O O
Die O O
Tomatenminiermotte B-Erreger B-Erreger
überwintert O O
meist O O
im O O
Puppenstadium O O
im O O
Boden O O

Das O O
gilt O O
auch O O
für O O
Spruzit B-Mittel B-Mittel
, O O
welches O O
auch O O
für O O
den O O
Bio-Anbau O O
genehmigt O O
ist O O
. O O
Eine O O
Alternative O O
ist O O
die O O
einzelbetriebliche O O
Genehmigung O O
für O O
NeemAzal-T B-Mittel B-Mittel
/ I-Mittel I-Mittel
S. I-Mittel I-Mittel
Dieses O O
ist O O
weniger O O
wärmeempfindlich O O
und O O
außerdem O O
nützlingsschonend O O

Wie O O
im O O
Kohlrabi B-Kultur B-Kultur
sind O O
auch O O
im O O
Blumenkohl B-Kultur B-Kultur
keine O O
speziell O O
gegen O O
Minierfliegen B-Erreger B-Erreger
ausgewiesenen O O
In-sektizide O O
zugelassen O O

Grund O O
ist O O
, O O
dass O O
die O O
Einhaltung O O
der O O
neuen O O
, O O
herabgesetzten O O
Rückstandshöchtgehalte O O
( O O
RHG O O
) O O
in O O
dieser O O
Kultur O O
nicht O O
sicher O O
ist O O
. O O
Alternativ O O
kann O O
als O O
Gräserherbizid O O
in O O
Lauch B-Kultur B-Kultur
Focus B-Mittel B-Mittel
Ultra I-Mittel I-Mittel
einge-setzt O O
werden O O

Spritzungen O O
mit O O
calciumbetonten O O
Blattdüngern O O
können O O
Verluste O O
durch O O
Blütenendfäule B-Erreger B-Erreger
vermin-dern O O

Seite O O
1 O O
von O O
2 O O
Gewächshausgemüse O B-Kultur
Tomate B-Kultur B-Kultur
: O O
Die O O
Samtfleckenkrankheit B-Erreger B-Erreger
ist O O
weiterhin O O
verstärkt O O
in O O
einigen O O
Betrieben O O
aufgetreten O O

Die O O
Aktivitäten O O
des O O
Gefleckten B-Erreger B-Erreger
Kohltriebrüsslers I-Erreger I-Erreger
blieben O O
in O O
der O O
vergangenen O O
Woche O O
gering O O
mit O O
maximal O O
2 O O
Individuen O O
in O O
einigen O O
Gelbschalen O B-Kultur
. O O
Hingegen O O
nahm O O
das O O
Auftreten O O
des O O
Rapsglanzkäfers B-Erreger B-Erreger
in O O
den O O
Landkreisen O O
Oder- O B-Kultur
Spree O I-Kultur
, O O
Barnim O B-Kultur
und O O
Teltow- O O
Fläming O B-Kultur
deutlich O O
zu O O
. O O
Erst O O
nach O O
der O O
Abblüte B-BBCH_Stadium B-BBCH_Stadium
der O O
Rapsbestände B-Kultur O
muss O O
mit O O
verstärkter O O
Einwanderung O O
der O O
Käfer O B-Erreger
in O O
Blumenkohl B-Kultur B-Kultur
, O O
Brokkoli B-Kultur B-Kultur
und O O
Kohlrabi-Bestände B-Kultur B-Kultur
gerechnet O O
werden O O
. O O
Sollte O O
eine O O
Bekämpfung O O
notwendig O O
werden O O
, O O
können O O
PSM O O
gegen O O
beißende B-Erreger B-Erreger
und I-Erreger I-Erreger
saugende I-Erreger I-Erreger
Insekten I-Erreger I-Erreger
entsprechend O O
der O O
Ausweisung O O
je O O
Kultur O O
appliziert O O
werden O O
( O O
siehe O O
Broschüre O O
„ O O
Pflanzenschutz O O
im O O
Gemüsebau O O
2020 O O
“ O O
) O O
. O O
PSM O O
aus O O
der O O
Klasse O O
der O O
Pyrethroide O O
bieten O O
eine O O
Nebenwirkung O O
auf O O
die O O
Kleine B-Erreger B-Erreger
Kohlfliege I-Erreger I-Erreger
, O O
z.B. O O
: O O
• O O
Mavrik B-Mittel B-Mittel
Vita I-Mittel I-Mittel
• O O
Trebon B-Mittel B-Mittel
30 I-Mittel I-Mittel
EC I-Mittel I-Mittel
AWM O O
: O O
0,2 O O
l O O
/ O O
ha O O
; O O
Wartezeit O O
Blumenkohl B-Kultur B-Kultur
, O O
Brokkoli B-Kultur B-Kultur
, O O
Kopfkohle B-Kultur B-Kultur
7 O O
Tage O O
, O O
B4 O O
AWM O O
: O O
0,2 O O
l O O
/ O O
ha O O
; O O
Wartezeit O O
Blumenkohl B-Kultur B-Kultur
7 O O
Tage O O
, O O
Wartezeit O O
Kopfkohle B-Kultur B-Kultur
3 O O
Tage O O
; O O
B2 O O
Auch O O
das O O
PSM O O
SpinTor B-Mittel B-Mittel
( O O
B1 O O
) O O
weist O O
eine O O
Nebenwirkung O O
gegen O O
die O O
Kohlfliege B-Erreger B-Erreger
auf O O
und O O
ist O O
im O O
Öko-Landbau O O
einsetzbar O O
. O O
Es O O
ist O O
in O O
verschiedenen O O
Kohlgemüsen O B-Kultur
außer O O
in O O
Radies B-Kultur B-Kultur
und O O
Rettich B-Kultur B-Kultur
zugelassen O O
. O O
In O O
Radies B-Kultur B-Kultur
und O O
Rettich B-Kultur B-Kultur
können O O
Ausweisungen O O
gegen O O
beißende B-Erreger B-Erreger
und I-Erreger I-Erreger
saugende I-Erreger I-Erreger
Insekten I-Erreger I-Erreger
eingesetzt O O
werden O O
( O O
siehe O O
Broschüre O O
„ O O
Pflanzenschutz O O
im O O
Gemüsebau O O
2020 O O
“ O O
) O O

Kohl-Mottenschildlaus B-Erreger B-Erreger
– O O
Bekämpfung O O
mit O O
dem O O
Pflug O O
! O O
Bei O O
der O O
Bekämpfung O O
von O O
Blattläusen B-Erreger B-Erreger
an O O
Gewächshaus-Kohlrabi B-Kultur B-Kultur
werden O O
auch O O
die O O
Weißen B-Erreger B-Erreger
Fliegen I-Erreger I-Erreger
erfasst O O
, O O
die O O
dort O O
in O O
manchen O O
Fällen O O
sitzen O O
. O O
In O O
der O O
Regel O O
handelt O O
es O O
sich O O
dabei O O
um O O
die O O
Kohl-Mottenschildlaus B-Erreger B-Erreger
. O O
Sie O O
geht O O
praktisch O O
nur O O
an O O
Kreuzblütler O B-Kultur
, O O
hat O O
für O O
die O O
Sommerkulturen O O
im O O
Gewächshaus O O
also O O
keine O O
Bedeutung O O
. O O
Allerdings O O
kann O O
sie O O
auf O O
Kohljungpflanzen B-Kultur O
überwandern O O
, O O
welche O O
im O O
und O O
am O O
Gewächshaus O O
aufgestellt O O
werden O O
. O O
Das O O
sollte O O
unbedingt O O
verhindert O O
werden O O
, O O
damit O O
man O O
sich O O
die O O
Probleme O O
nicht O O
selbst O O
aufs O O
Feld O O
pflanzt O O

14 O O
F O O
BBCH O B-BBCH_Stadium
51 O I-BBCH_Stadium
- O I-BBCH_Stadium
89 O I-BBCH_Stadium
; O O
NT103 O O
; O O
NW607 O O
- O O
1 O O
GH O O
= O O
Gewächshaus O O
AWM O O
= O O
Aufwandmenge O O
AWH O O
= O O
Anwendungshäufigkeit O O
FX O O
= O O
Freiland O O
Zulassungsverlängerungen O O
Folgende O O
Pflanzenschutzmittel O O
( O O
PSM O O
) O O
haben O O
eine O O
kurzfristige O O
Zulassungsverlängerung O O
( O O
alle O O
Genehmigun-gen O O
haben O O
weiterhin O O
Bestand O O
) O O
erhalten O O
: O O
Zulassungs-nummer O O
034676 O O
- O O
00 O O
Vertriebserweiterungen O O
verlängert O O
bis O O
Wirkbereiche O O
Fungizide O O
- O O
BBCH O O
= O O
Entwicklungsstadium O O
PSM O O
( O O
Wirkstoff O O
) O O
Maxim B-Mittel B-Mittel
XL I-Mittel I-Mittel
( O O
Fludioxonil O O
+ O O
Metalaxyl-M O O
) O O
Insektizide O O
024222 O O
- O O
00 O O
Fury B-Mittel B-Mittel
10 I-Mittel I-Mittel
EW I-Mittel I-Mittel
( O O
zeta-Cypermethrin O O
) O O
Herbizide O O
033838 O O
- O O
00 O O
Filon B-Mittel B-Mittel
, O O
Phytavis B-Mittel B-Mittel
Delfi I-Mittel I-Mittel
, O O
InnoProtect B-Mittel B-Mittel
Boxer B-Mittel I-Mittel
024629 O O
- O O
00 O O
005908 O O
- O O
00 O O
024660 O O
- O O
00 O O
007667 O O
- O O
00 O O
034060 O O
- O O
00 O O
Steward B-Mittel B-Mittel
( O O
Indoxacarb O O
) O O
Boxer B-Mittel B-Mittel
( O O
Prosulfocarb O O
) O O
Cadou B-Mittel B-Mittel
( O O
Flufenacet O O
) O O
Callisto B-Mittel B-Mittel
( O O
Mesotrione O O
) O O
Targa B-Mittel B-Mittel
Max I-Mittel I-Mittel
( O O
Quizalofop-P O O
) O O
Targa B-Mittel B-Mittel
Super I-Mittel I-Mittel
( O O
Quizalofop-P O O
) O O
- O O
- O O
- O O
Bakata O B-Mittel
Caluma O I-Mittel
, O O
Clue B-Mittel B-Mittel
, O O
InnoProtect B-Mittel B-Mittel
Callisto B-Mittel I-Mittel
, O O
Lumica B-Erreger B-Mittel
, O O
Maran B-Mittel B-Mittel
, O O
Me-risto O B-Mittel
, O O
Mesotrione B-Mittel B-Mittel
100 I-Mittel I-Mittel
SC I-Mittel I-Mittel
30.11.2021 O O
Dinagam B-Mittel B-Mittel
, O O
Gramfix O B-Mittel
, O O
Gramin O B-Mittel
31.10.2021 O O
30.11.2022 O O
31.10.2022 O O
30.04.2021 O O
31.10.2022 O O
30.11.2022 O O
30.11.2022 O O
Auflagenänderung O O
bei O O
Switch B-Mittel B-Mittel
in O O
Busch- B-Kultur B-Kultur
und I-Kultur I-Kultur
Stangenbohne I-Kultur I-Kultur
Bei O O
der O O
Anwendung O O
des O O
Fungizids O O
Switch B-Mittel B-Mittel
( O O
Zul.-Nr O O
. O O
034419 O O
- O O
00 O O
) O O
in O O
Busch- B-Kultur B-Kultur
und I-Kultur I-Kultur
Stangenbohne I-Kultur I-Kultur
wurde O O
die O O
Anwendungsbestimmung O O
NT105 O O
zum O O
Schutz O O
von O O
Saumstrukturen O O
durch O O
die O O
Anwendungsbestimmung O O
NT102 O O
ersetzt O O
. O O
Damit O O
muss O O
nun O O
in O O
Regionen O O
ohne O O
ausreichenden O O
Anteil O O
von O O
Kleinststrukturen O O
zu O O
einem O O
bewachsenem O O
Feldsaum O O
( O O
< O O
3 O O
m O O
) O O
auf O O
einem O O
20 O O
m O O
breiten O O
Streifen O O
abdriftmindernde O O
Technik O O
eingesetzt O O
werden O O

Derzeit O O
sind O O
allerdings O O
keine O O
Insektizide O O
zu O O
Feldbehandlungen O O
gegen O O
Kohlfliege B-Erreger B-Erreger
in O O
Blattkohlen B-Kultur B-Kultur
, O O
Blumenkohle B-Kultur B-Kultur
, O O
Kohlrabi B-Kultur B-Kultur
und O O
Kopfkohle B-Kultur B-Kultur
sowie O O
Radies B-Kultur B-Kultur
und O O
Rettich B-Kultur B-Kultur
ausgewiesen O O
. O O
Pyrethroide O O
mit O O
Indikationen O O
gegen O O
saugende B-Erreger B-Erreger
und I-Erreger I-Erreger
beißende I-Erreger I-Erreger
Insekten I-Erreger I-Erreger
besitzen O O
eine O O
Nebenwirkung O O
auf O O
erwach-sene O O
Fliegen O O

In O O
Radies B-Kultur B-Kultur
und O O
Rettich B-Kultur B-Kultur
können O O
die O O
Nebenwirkungen O O
von O O
Minecto B-Mittel B-Mittel
One I-Mittel I-Mittel
( O O
zugelassen O O
gegen O O
freifres-sende B-Erreger O
Schmetterlingsraupen I-Erreger B-Erreger
in O O
Wurzel- B-Kultur B-Kultur
und I-Kultur I-Kultur
Knollengemüse I-Kultur I-Kultur
) O O
bei O O
einer O O
Kohlfliegenbekämpfung O O
genutzt O O
werden O O

Beim O O
Einsatz O O
von O O
Raubmilben B-Mittel B-Mittel
( O O
Phytoseiulus B-Mittel B-Erreger
, O O
2 O O
x O O
im O O
Abstand O O
von O O
1 O O
- O O
2 O O
Wochen O O
, O O
ca. O O
10 O O
Tiere O O
/ O O
m² O O
) O O
müssen O O
gezielt O O
die O O
befallenen O O
Pflanzen O O
belegt O O
werden O O

Larven O O
der O O
Schlupfwespen B-Mittel B-Erreger
in O O
den O O
Blattlausmumien O B-Kultur
können O O
bis O O
zu O O
50 O O
% O O
abgetötet O O
werden O O

In O O
den O O
Pheromonfallen O O
gab O O
es O O
Fänge O O
der O O
Baumwollkapseleule B-Erreger B-Erreger
. O O
In O O
Jahren O O
, O O
in O O
denen O O
sie O O
früh O O
in O O
größerer O O
Zahl O O
auftritt O O
, O O
machen O O
ihre O O
Raupen O O
starke O O
Schäden O O
an O O
Tomaten B-Kultur B-Kultur
, O O
wenn O O
sie O O
sich O O
in O O
die O O
Früchte O O
hineinbohren O O
. O O
Heuer O O
ist O O
dieser O O
Schadfalter O O
aber O O
vier O O
Wochen O O
später O O
dran O O
als O O
in O O
2016 O O

Bild O O
: O O
Eckig O O
zerrupfte O O
Blattränder O O
an O O
Kopfsalat B-Kultur B-Kultur
können O O
von O O
Vögeln O O
verursacht O O
worden O O
sein O O

Kohlerdflöhe B-Erreger B-Erreger
Nach O O
einer O O
kurzen O O
Schlechtwetterpause O O
geht O O
die O O
Einwanderung O O
der O O
Kohlerdflöhe B-Erreger B-Erreger
in O O
die O O
Bestände O O
weiter O O
. O O
Örtlich O O
gibt O O
es O O
massive O O
Schäden O O
an O O
Kohlarten B-Kultur B-Kultur
, O O
Kohlrüben B-Kultur B-Kultur
, O O
Rettich B-Kultur B-Kultur
, O O
Rucola B-Kultur B-Kultur
etc. O O
Eine O O
Netzabdeckung B-Mittel O
schützt O O
auch O O
gegen O O
diese O O
Schädlinge O O
. O O
Allerdings O O
sollte O O
die O O
Maschenweite O O
0,8 O O
mm O O
nicht O O
über-schreiten O O
. O O
Neben O O
den O O
gegen O O
beißende B-Erreger B-Erreger
Insek-ten I-Erreger I-Erreger
zugelassenen O O
Insektiziden O O
haben O O
auch O O
Coragen B-Mittel B-Mittel
, O O
SpinTor B-Mittel B-Mittel
oder O O
Plenum B-Mittel B-Mittel
eine O O
Wirkung O O
gegen O O
Kohlerdflöhe B-Erreger B-Erreger

AWH O O
Ab-stand O O
( O O
Tage O O
) O O
WZ O O
( O O
d O O
) O O
Bemerkungen O O
; O O
Anwendungsbestimmungen O O
HERBIZIDE O O
( O O
G O O
) O O
Bandur B-Mittel B-Mittel
034145 O O
- O O
00 O O
31.12.2024 O O
B4 O O
Aclonifen B-Mittel O
600 O O
( O O
F3 O O
) O O
Schnittlauch B-Kultur B-Kultur
( O O
FX O O
) O O
Einj B-Erreger B-Erreger
. I-Erreger I-Erreger
zweikeim-blättrige I-Erreger I-Erreger
Unkräuter I-Erreger I-Erreger
Einj B-Erreger B-Erreger
. I-Erreger I-Erreger
Rispen-gras I-Erreger I-Erreger
Acker-Fuchsschwanz B-Erreger B-Erreger
Gemeines B-Erreger B-Erreger
Kreuzkraut I-Erreger I-Erreger
und O O
Wolfsmilch-Arten B-Erreger B-Erreger
( O O
BBCH B-BBCH_Stadium B-BBCH_Stadium
10 I-BBCH_Stadium I-BBCH_Stadium
- I-BBCH_Stadium I-BBCH_Stadium
11 I-BBCH_Stadium I-BBCH_Stadium
) O O
Gemeines B-Erreger B-Erreger
Kreuzkraut I-Erreger I-Erreger
Wolfsmilch-Arten B-Erreger O
( O O
BBCH B-BBCH_Stadium B-BBCH_Stadium
10 I-BBCH_Stadium I-BBCH_Stadium
- I-BBCH_Stadium I-BBCH_Stadium
11 I-BBCH_Stadium I-BBCH_Stadium
) O O
Gemeines B-Erreger B-Erreger
Kreuzkraut I-Erreger I-Erreger
und O O
Wolfsmilch-Arten B-Erreger O
( O O
BBCH B-BBCH_Stadium B-BBCH_Stadium
10 I-BBCH_Stadium I-BBCH_Stadium
- I-BBCH_Stadium I-BBCH_Stadium
11 I-BBCH_Stadium I-BBCH_Stadium
) O O
Gemeines B-Erreger B-Erreger
Kreuzkraut I-Erreger I-Erreger
Wolfsmilch-Arten B-Erreger O
( O O
BBCH B-BBCH_Stadium B-BBCH_Stadium
10 I-BBCH_Stadium I-BBCH_Stadium
- I-BBCH_Stadium I-BBCH_Stadium
11 I-BBCH_Stadium I-BBCH_Stadium
) O O
- O O
2,01 O O
) O O
2,42 O O
) O O
200 O O
- O O
400 O O
1 O O
/ O O
1 O O
- O O
F O O
- O O
0,5 O O
2 O O
/ O O
2 O O
7 O O
- O O
10 O O
21 O O
- O O
0,5 O O
2 O O
/ O O
2 O O
7 O O
- O O
10 O O
21 O O
- O O
0,5 O O
2 O O
/ O O
2 O O
7 O O
- O O
10 O O
21 O O
- O O
0,5 O O
2 O O
/ O O
2 O O
7 O O
- O O
10 O O
21 O O
200 O O
- O O
400 O O
200 O O
- O O
400 O O
200 O O
- O O
400 O O
200 O O
- O O
400 O O
vor O O
dem O O
Auflaufen B-BBCH_Stadium B-BBCH_Stadium
, O O
unmittelbar O O
nach O O
der O O
Saat O O
auf O O
leichten1 O O
) O O
oder O O
mittleren1 O O
) O O
und O O
schweren2 O O
) O O
Böden O O
NT102 O O
, O O
NW605 O O
- O O
1 O O
/ O O
606 O O
, O O
NW706 O O
Splittingverfahren O O
bei O O
BBCH B-BBCH_Stadium B-BBCH_Stadium
11 I-BBCH_Stadium I-BBCH_Stadium
- I-BBCH_Stadium I-BBCH_Stadium
15 I-BBCH_Stadium I-BBCH_Stadium
nach O O
dem O O
Auflauf B-BBCH_Stadium B-BBCH_Stadium
, O O
Pflanzen O O
oder O O
Schnitt O O
NT102 O O
; O O
NW605 O O
- O O
1 O O
/ O O
606 O O
Splittingverfahren O O
ab O O
BBCH B-BBCH_Stadium B-BBCH_Stadium
13 I-BBCH_Stadium I-BBCH_Stadium
nach O O
dem O O
Auflauf B-BBCH_Stadium B-BBCH_Stadium
oder O O
Pflanzen O O
NT102 O O
; O O
NW605 O O
- O O
1 O O
/ O O
606 O O
Splittingverfahren O O
bei O O
BBCH B-BBCH_Stadium B-BBCH_Stadium
11 I-BBCH_Stadium I-BBCH_Stadium
- I-BBCH_Stadium I-BBCH_Stadium
42 I-BBCH_Stadium I-BBCH_Stadium
nach O O
dem O O
Auflauf B-BBCH_Stadium B-BBCH_Stadium
, O O
Pflanzen O O
oder O O
Schnitt O O
NT102 O O
; O O
NW605 O O
- O O
1 O O
/ O O
606 O O
Splittingverfahren O O
bei O O
BBCH B-BBCH_Stadium B-BBCH_Stadium
12 I-BBCH_Stadium I-BBCH_Stadium
- I-BBCH_Stadium I-BBCH_Stadium
14 I-BBCH_Stadium I-BBCH_Stadium
nach O O
dem O O
Auflauf B-BBCH_Stadium B-BBCH_Stadium
NT102 O O
; O O
NW605 O O
- O O
1 O O
/ O O
606 O O
Bohnenkraut B-Kultur B-Kultur
( O O
FX O O
) O O
Schnittpetersilie B-Kultur B-Kultur
( O O
FX O O
) O O
Dill B-Kultur B-Kultur
( O O
FX O O
) O O
GH O O
= O O
Gewächshaus O O
AWM O O
= O O
Aufwandmenge O O
FX O O
= O O
Freiland O O
Zulassungsverlängerungen O O
Folgende O O
Pflanzenschutzmittel O O
( O O
PSM O O
) O O
haben O O
eine O O
kurzfristige O O
Zulassungsverlängerung O O
( O O
alle O O
Genehmi-gungen O O
haben O O
weiterhin O O
Bestand O O
) O O
erhalten O O
: O O
AWH O O
= O O
Anwendungshäufigkeit O O
BBCH O O
= O O
Entwicklungsstadium O O
Wirkbereiche O O
Zulassungs-nummer O O
PSM O O
( O O
Wirkstoff O O
) O O
Vertriebserweiterungen O O
verlängert O O
bis O O
Herbizide O O
033401 O O
- O O
00 O O
Rapsan B-Mittel B-Mittel
500 I-Mittel I-Mittel
SC I-Mittel I-Mittel
024803 O O
- O O
00 O O
- O O
Butisan B-Mittel B-Mittel
( O O
Metazachlor O O
) O O
Spectrum B-Mittel B-Mittel
( O O
Dimethenamid-P O O
) O O
31.10.2020 O O
30.01.2021 O O
Kenja B-Mittel O
nicht O O
in O O
Kohlgemüse B-Kultur B-Kultur
zugelassen O O
Mit O O
dem O O
Warndienst-Hinweis O O
Nr. O O
01 O O
/ O O
2020 O O
wurde O O
über O O
die O O
Zulassung O O
von O O
Kenja B-Mittel B-Mittel
( O O
Zul.-Nr O O
. O O
008662 O O
- O O
00 O O
) O O
in O O
Kohlgemüse B-Kultur B-Kultur
im O O
Freiland O O
informiert O O

Der O O
Nachtschatten B-Erreger O
sollte O O
möglichst O O
nicht O O
mehr O O
als O O
max. O O
2 O O
Laubblätter O O
haben O O
( O O
besser O O
nur O O
die O O
Keimblätter O O
) O O
, O O
weil O O
auf O O
größere O O
Unkräuter B-Erreger B-Erreger
keine O O
Wirkung O O
mehr O O
zu O O
erwarten O O
ist O O

1 O O
FX O O
: O O
mind O O
7 O O
Blattkohle B-Kultur B-Kultur
Blumenkohle B-Kultur B-Kultur
Kopfkohle B-Kultur B-Kultur
Kohlrabi B-Kultur B-Kultur
( O O
GH O O
/ O O
FX O O
) O O
Buschbohne B-Kultur B-Kultur
( O O
GH O O
) O O
Buschbohne B-Kultur B-Kultur
Zuckererbse B-Kultur B-Kultur
( O O
FX O O
) O O
Dicke B-Kultur B-Kultur
Bohne I-Kultur I-Kultur
( O O
FX O O
) O O
Erbse B-Kultur B-Kultur
( O O
FX O O
) O O
Bleichsellerie B-Kultur B-Kultur
( O O
GH O O
/ O O
FX O O
) O O
Rhabarber B-Kultur B-Kultur
( O O
GH O O
/ O O
FX O O
) O O
Chicoree B-Erreger B-Kultur
Baldrian I-Erreger B-Kultur
Meerrettich B-Kultur B-Kultur
Möhre B-Kultur B-Kultur
Knollensellerie B-Kultur B-Kultur
Topinambur B-Kultur B-Kultur
Pastinak B-Kultur B-Kultur
Wurzelpetersilie B-Kultur B-Kultur
Schwarzwurzel B-Kultur B-Kultur
( O O
FX O O
) O O
Rettich B-Kultur B-Kultur
Kohlrübe B-Kultur B-Kultur
Speiserüben B-Kultur B-Kultur
Beten B-Kultur B-Kultur
( O O
Rote B-Kultur B-Kultur
, I-Kultur I-Kultur
Gelbe I-Kultur I-Kultur
, I-Kultur I-Kultur
Weiße I-Kultur I-Kultur
) O O
( O O
GH O O
/ O O
FX O O
) O O
Meerrettich B-Kultur B-Kultur
Spargel B-Kultur B-Kultur
Winterhecken-zwiebel B-Kultur B-Kultur
Knoblauch B-Kultur B-Kultur
Porree B-Kultur B-Kultur
Schalotte B-Kultur B-Kultur
Speisezwiebel B-Kultur B-Kultur
( O O
FX O O
) O O
Winterhecken-zwiebel O B-Kultur
Knoblauch B-Kultur B-Kultur
Porree B-Kultur B-Kultur
( O O
GH O O
) O O
Zuckermais B-Kultur B-Kultur
( O O
FX O O
) O O
Porree B-Kultur B-Kultur
Jungpflanzen-anzucht O O
( O O
GH O O
) O O
- O O
1,0 O O
400 O O
- O O
1000 O O
8 O O
/ O O
8 O O
mind O O

Die O O
Nachttemperaturen O O
können O O
örtlich O O
in O O
den O O
Frostbereich O O
, O O
bis O O
zu O O
-2 O O
° O O
C O O
, O O
absinken O O
. O O
Bereits O O
gepflanzte O O
Kohlrabijungpflanzen B-Kultur O
sollten O O
nachts O O
noch O O
mit O O
Fließ O O
geschützt O O
werden O O
bzw. O O
sollten O O
die O O
Folientunnel O O
nachts O O
geschlossen O O
gehalten O O
werden O O

Sächsisches O O
Landesamt O O
für O O
Umwelt O O
, O O
Landwirtschaft O O
und O O
Geologie O O
– O O
Abteilung O O
Landwirtschaft O O
, O O
Referat O O
Pflanzenschutz O O
; O O
Waldheimer O O
Str. O O
219 O O
, O O
01683 O O
Nossen O O
, O O
Telefon O O
( O O
