ex#	token	pos_tag	ner_tag
167	siehe	VERB	O
167	Diagramm	NOUN	O
167	)	PUNCT	O

168	Weiterhin	ADV	O
168	ist	AUX	O
168	in	ADP	O
168	den	DET	O
168	Beständen	NOUN	O
168	noch	ADV	O
168	eine	DET	O
168	mode-rate	ADJ	O
168	Eiablage	NOUN	O
168	der	DET	O
168	Kohlmottenschildlaus	NOUN	U-Erreger
168	zu	ADP	O
168	be-obachten	NOUN	O

169	Movento	PROPN	B-Mittel
169	OD	NOUN	I-Mittel
169	150	NUM	L-Mittel
169	muss	ADV	O
169	aufgenommen	VERB	O
169	werden	AUX	O
169	,	PUNCT	O
169	um	SCONJ	O
169	zu	PART	O
169	wirken	VERB	O
169	.	PUNCT	O
169	Außerdem	ADV	O
169	muss	ADV	O
169	für	ADP	O
169	optimale	ADJ	O
169	Wir-kungsgrade	NOUN	O
169	das	DET	O
169	Temperaturoptimum	NOUN	O
169	der	DET	O
169	PSM	NOUN	O
169	Beachtung	NOUN	O
169	finden	VERB	O

170	Flugverlauf	NOUN	O
170	der	DET	O
170	Wintersaateule	NOUN	U-Erreger
170	und	CCONJ	O
170	Gammaeule	NOUN	U-Erreger
170	am	ADP	O
170	Standort	NOUN	O
170	Erfurt-Dittelstedt	PROPN	O
170	Bearbeiter	PROPN	O
170	:	PUNCT	O
170	Marlene	PROPN	O
170	Engelhardt	PROPN	O
170	  	SPACE	O
170	Kontakt	NOUN	O
170	:	PUNCT	O
170	Thüringer	ADJ	O
170	Landesamt	NOUN	O
170	für	ADP	O
170	Landwirtschaft	NOUN	O
170	und	CCONJ	O
170	Ländlichen	ADJ	O
170	Raum	NOUN	O
170	 	SPACE	O
170	Referat	NOUN	O
170	Pflanzenschutz	NOUN	O
170	u.	ADP	O
170	Saatgut	NOUN	O
170	Telefon	NOUN	O
170	:	PUNCT	O
170	0361	NUM	O
170	55068121	NUM	O
170	,	PUNCT	O
170	Mail	PROPN	O
170	:	PUNCT	O
170	marlene.engelhardt@tlllr.thueringen.de	DET	O
170	Zulassungsinformationen	ADJ	O
170	Zulassungserteilung	NOUN	O
170	/	PUNCT	O
170	Zulassungserweiterungen	NOUN	O
170	Für	ADP	O
170	folgende	ADJ	O
170	Pflanzenschutzmittel	NOUN	O
170	(	PUNCT	O
170	PSM	NOUN	O
170	)	PUNCT	O
170	wurde	AUX	O
170	nach	ADP	O
170	Art	NOUN	O
170	.	PUNCT	O
170	29	NUM	O
170	eine	DET	O
170	Zulassung	NOUN	O
170	bzw.	CCONJ	O
170	nach	ADP	O
170	Art	NOUN	O
170	.	NOUN	O
170	51	NUM	O
170	der	DET	O
170	Ver-ordnung	NOUN	O
170	(	PUNCT	O
170	EG	PROPN	O
170	)	PUNCT	O
170	Nr.	NOUN	O
170	1107	NUM	O
170	/	PUNCT	O
170	2009	NUM	O
170	eine	DET	O
170	Zulassungserweiterung	NOUN	O
170	(	PUNCT	O
170	G	NOUN	O
170	)	PUNCT	O
170	erteilt	VERB	O
170	:	PUNCT	O
170	PSM	NOUN	O
170	Zul.-Nr	NOUN	O

171	AWH	PROPN	O
171	Ab-stand	NOUN	O
171	(	PUNCT	O
171	Tage	NOUN	O
171	)	PUNCT	O
171	WZ	PROPN	O
171	(	PUNCT	O
171	d	X	O
171	)	PUNCT	O
171	Bemerkungen	NOUN	O
171	;	PUNCT	O
171	Anwendungsbestimmungen	NOUN	O
171	-	PUNCT	O
171	-	PUNCT	O
171	1	NUM	O
171	/	NUM	O
171	1	NUM	O
171	0,3	NUM	O
171	400	NUM	O
171	-	PUNCT	O
171	600	NUM	O
171	7	NUM	O
171	NW642	X	O
171	-	PUNCT	O
171	1	PROPN	O
171	Botrytis	PROPN	B-Erreger
171	cinerea	PROPN	I-Erreger
171	GH	PROPN	L-Erreger
171	=	X	O
171	Gewächshaus	NOUN	O
171	AWM	PROPN	O
171	=	X	O
171	Aufwandmenge	PROPN	O
171	Frische	ADJ	B-Kultur
171	Kräuter	NOUN	L-Kultur
171	(	PUNCT	O
171	GH	PROPN	O
171	/	PUNCT	O
171	FX	PROPN	O
171	)	PUNCT	O
171	Fludioxonil	PROPN	O
171	400	NUM	O
171	FRAC	NOUN	O
171	E2	PROPN	O
171	)	PUNCT	O
171	(	PUNCT	O
171	G	NOUN	O
171	)	PUNCT	O
171	Geoxe	PROPN	O
171	007606	NUM	O
171	-	NUM	O
171	00	NUM	O
171	31.10.2021	NOUN	O
171	B4	NOUN	O
171	FX	PROPN	O
171	=	X	O
171	Freiland	NOUN	O
171	 	SPACE	O
171	Widerruf	NOUN	O
171	der	DET	O
171	Zulassung	NOUN	O
171	von	ADP	O
171	Envidor	PROPN	B-Mittel
171	-	PUNCT	L-Mittel
171	Ende	NOUN	O
171	der	DET	O
171	Wirkstoffzulassung	NOUN	O
171	auf	ADP	O
171	EU-Ebene	NOUN	O
171	am	ADP	O
171	31.07.2020	NOUN	O
171	Das	DET	O
171	Bundesamt	NOUN	O
171	für	ADP	O
171	Verbraucherschutz	NOUN	O
171	und	CCONJ	O
171	Lebensmittelsicherheit	NOUN	O
171	(	PUNCT	O
171	BVL	PROPN	O
171	)	PUNCT	O
171	widerruft	VERB	O
171	zum	ADP	O
171	31.	ADJ	O
171	Juli	NOUN	O
171	2020	NUM	O
171	die	DET	O
171	Zulassung	NOUN	O
171	des	DET	O
171	Pflanzenschutzmittels	NOUN	O
171	Envidor	PROPN	U-Mittel
171	(	PUNCT	O
171	Zulassungsnummer	ADP	O
171	025308	NUM	O
171	-	NUM	O
171	00	NUM	O
171	)	PUNCT	O
171	.	PUNCT	O
171	Grund	NOUN	O
171	für	ADP	O
171	den	DET	O
171	Widerruf	NOUN	O
171	ist	AUX	O
171	,	PUNCT	O
171	dass	SCONJ	O
171	die	DET	O
171	EU-Genehmigung	NOUN	O
171	für	ADP	O
171	den	DET	O
171	Wirkstoff	NOUN	O
171	Spirodiclofen	NOUN	U-Mittel
171	am	ADP	O
171	31.	ADJ	O
171	Juli	NOUN	O
171	2020	NUM	O
171	endet	VERB	O
171	.	PUNCT	O
171	Der	DET	O
171	Widerruf	NOUN	O
171	er-folgt	VERB	O
171	auf	ADP	O
171	Antrag	NOUN	O
171	des	DET	O
171	Zulassungsinhabers	NOUN	O
171	.	PUNCT	O
171	Es	PRON	O
171	gilt	VERB	O
171	eine	DET	O
171	Abverkaufsfrist	NOUN	O
171	bis	ADP	O
171	31.	ADJ	O
171	Januar	NOUN	O
171	2021	NUM	O
171	und	CCONJ	O
171	eine	DET	O
171	Auf-brauchfrist	NOUN	O
171	bis	ADP	O
171	31.	ADJ	O
171	Januar	NOUN	O
171	2022.	PUNCT	O
171	Diese	DET	O
171	Fristen	NOUN	O
171	ergeben	VERB	O
171	sich	PRON	O
171	aus	ADP	O
171	dem	DET	O
171	Pflanzenschutzgesetz	NOUN	O
171	.	PUNCT	O
171	Nach	ADP	O
171	Ende	NOUN	O
171	der	DET	O
171	Aufbrauchfrist	NOUN	O
171	sind	AUX	O
171	eventuelle	ADJ	O
171	Reste	NOUN	O
171	entsorgungspflichtig	ADV	O

172	  	SPACE	O
172	2019	NUM	O
172	Pflanzenschutz-Warndienst	NOUN	O
172	Gemüsebau	NOUN	O
172	/	PUNCT	O
172	Information	NOUN	O
172	Nr.	NOUN	O
172	26	NUM	O
172	vom	ADP	O
172	25.09.2020	NOUN	O
172	Phytosanitäre	ADJ	O
172	Situation	NOUN	O
172	Schädlinge	NOUN	O
172	an	ADP	O
172	Kohlgemüse	NOUN	U-Kultur
172	In	ADP	O
172	den	DET	O
172	Kohlbeständen	NOUN	U-Kultur
172	sind	AUX	O
172	weiterhin	ADV	O
172	Mehlige	ADJ	B-Erreger
172	Kohlblattläuse	NOUN	L-Erreger
172	zu	PART	O
172	finden	VERB	O

173	Karate	PROPN	B-Mittel
173	Zeon	PROPN	L-Mittel
173	)	PUNCT	O
173	zu	PART	O
173	Wirkungs-verlusten	VERB	O
173	.	PUNCT	O
173	Pirimor	NOUN	B-Mittel
173	Granulat	PROPN	L-Mittel
173	besitzt	VERB	O
173	auch	ADV	O
173	bei	ADP	O
173	wärmeren	ADJ	O
173	Temperatu-ren	NOUN	O
173	hohe	ADJ	O
173	Wirkungsgrade	NOUN	O
173	.	PUNCT	O
173	Parasitierungen	NOUN	O
173	von	ADP	O
173	natürlichen	ADJ	O
173	Gegen-spielern	NOUN	O
173	sollten	AUX	O
173	Berücksichtigung	NOUN	O
173	finden	VERB	O
173	.	PUNCT	O
173	Nützlingsschonende	ADJ	O
173	PSM	PROPN	O
173	sind	AUX	O
173	dann	ADV	O
173	anderen	ADJ	O
173	PSM	PROPN	O
173	vorzuziehen	VERB	O

174	Nach	ADP	O
174	dem	DET	O
174	auf	ADP	O
174	Temperatursummen	NOUN	O
174	basierenden	VERB	O
174	Prognosemodell	X	O
174	SWAT	ADV	O
174	scheint	VERB	O
174	der	DET	O
174	Höhepunkt	NOUN	O
174	des	DET	O
174	Larvenschlupfes	NOUN	O
174	der	DET	O
174	dritten	ADJ	O
174	Ge-neration	NOUN	O
174	der	DET	O
174	Kleinen	ADJ	B-Erreger
174	Kohlfliege	NOUN	L-Erreger
174	erreicht	VERB	O

175	Als	ADP	O
175	Spritzbehandlung	NOUN	O
175	steht	VERB	O
175	derzeit	ADV	O
175	nur	ADV	O
175	Minecto	NOUN	B-Mittel
175	One	X	L-Mittel
175	(	PUNCT	O
175	Cyantraniliprole	PROPN	O
175	)	PUNCT	O
175	zur	ADP	O
175	Verfügung	NOUN	O

176	Mehlige	ADJ	B-Erreger
176	Kohlblattläuse	NOUN	L-Erreger
176	an	ADP	O
176	Blumenkohl	PROPN	U-Kultur
176	     	SPACE	O
176	Adulte	ADJ	O
176	Gammaeule	NOUN	U-Erreger
176	an	ADP	O
176	Blumenkohl	PROPN	U-Kultur
176	Populationsdynamik	NOUN	O
176	der	DET	O
176	Kleinen	ADJ	B-Erreger
176	Kohlfliege	NOUN	L-Erreger
176	nach	ADP	O
176	Prognosemodell	PROPN	O
176	SWAT	PROPN	O
176	(	PUNCT	O
176	ISIP	PROPN	O
176	)	PUNCT	O
176	für	ADP	O
176	Erfurt	PROPN	O
176	Fänge	NOUN	O
176	der	DET	O
176	Pheromonfallen	NOUN	O
176	zur	ADP	O
176	Überwa-chung	NOUN	O
176	von	ADP	O
176	Schadschmetterlingen	NOUN	O
176	zei-gen	VERB	O
176	im	ADP	O
176	Raum	NOUN	O
176	Erfurt	PROPN	O
176	noch	ADV	O
176	immer	ADV	O
176	eine	DET	O
176	deutliche	ADJ	O
176	Aktivität	NOUN	O
176	der	DET	O
176	Gammaeule	NOUN	U-Erreger

177	Der	DET	O
177	Flughöhepunkt	NOUN	O
177	der	DET	O
177	zweiten	ADJ	O
177	Generation	NOUN	O
177	der	DET	O
177	Gammaeule	NOUN	U-Erreger
177	dürfte	AUX	O
177	nun	ADV	O
177	im	ADP	O
177	Raum	NOUN	O
177	Er-furt	PROPN	O
177	überschritten	VERB	O
177	sein	AUX	O
177	(	PUNCT	O
177	siehe	VERB	O
177	Diagramm	NOUN	O
177	)	PUNCT	O

178	Weiterhin	ADV	O
178	wurden	AUX	O
178	vereinzelte	ADJ	O
178	Tiere	NOUN	O
178	der	DET	O
178	Kohlmotte	NOUN	U-Erreger
178	gefangen	ADV	O

181	Bei	ADP	O
181	hohen	ADJ	O
181	Temperaturen	NOUN	O
181	ist	AUX	O
181	je	ADV	O
181	nach	ADP	O
181	Zulassung	NOUN	O
181	besonders	ADV	O
181	der	DET	O
181	Einsatz	NOUN	O
181	von	ADP	O
181	Steward	PROPN	U-Mittel
181	oder	CCONJ	O
181	Coragen	NOUN	U-Mittel
181	zu	PART	O
181	empfehlen	VERB	O

182	Coragen	NOUN	U-Mittel
182	besitzt	VERB	O
182	eine	DET	O
182	gute	ADJ	O
182	Regenfestigkeit	NOUN	O
182	und	CCONJ	O
182	lange	ADV	O
182	Wir-kungsdauer	NOUN	O

183	 	SPACE	O
183	Flugverlauf	NOUN	O
183	der	DET	O
183	Wintersaateule	NOUN	U-Erreger
183	und	CCONJ	O
183	Gammaeule	NOUN	U-Erreger
183	am	ADP	O
183	Standort	NOUN	O
183	Erfurt-Dittelstedt	PROPN	O
183	Bearbeiter	PROPN	O
183	:	PUNCT	O
183	Marlene	PROPN	O
183	Engelhardt	PROPN	O
183	  	SPACE	O
183	Kontakt	NOUN	O
183	:	PUNCT	O
183	Thüringer	ADJ	O
183	Landesamt	NOUN	O
183	für	ADP	O
183	Landwirtschaft	NOUN	O
183	und	CCONJ	O
183	Ländlichen	ADJ	O
183	Raum	NOUN	O
183	 	SPACE	O
183	Referat	NOUN	O
183	Pflanzenschutz	NOUN	O
183	u.	ADP	O
183	Saatgut	NOUN	O
183	Telefon	NOUN	O
183	:	PUNCT	O
183	0361	NUM	O
183	55068121	NUM	O
183	,	PUNCT	O
183	Mail	PROPN	O
183	:	PUNCT	O
183	marlene.engelhardt@tlllr.thueringen.de	PROPN	O

184	  	SPACE	O
184	2019	NUM	O
184	 	SPACE	O
184	Pflanzenschutz-Warndienst	NOUN	O
184	Gemüsebau	NOUN	O
184	/	PUNCT	O
184	Information	NOUN	O
184	Nr.	NOUN	O
184	08	NUM	O
184	vom	ADP	O
184	30.04.2020	NOUN	O
184	Phytosanitäre	ADJ	O
184	Situation	NOUN	O
184	Spinnmilben	NOUN	U-Erreger
184	in	ADP	O
184	Gewächshauskulturen	NOUN	O
184	In	ADP	O
184	Gurken	NOUN	U-Kultur
184	unter	ADP	O
184	Glas	NOUN	O
184	konnte	AUX	O
184	bei	ADP	O
184	Kontrollen	NOUN	O
184	das	DET	O
184	Erstauftre-ten	NOUN	O
184	von	ADP	O
184	Spinnmilben	NOUN	U-Erreger
184	festgestellt	VERB	O
184	werden	AUX	O

185	Bei	ADP	O
185	Kontrollen	NOUN	O
185	und	CCONJ	O
185	Pflegearbeiten	NOUN	O
185	können	AUX	O
185	die	DET	O
185	Spinnmilben	NOUN	U-Erreger
185	verschleppt	VERB	O
185	werden	AUX	O
185	,	PUNCT	O
185	die	PRON	O
185	so	ADV	O
185	neue	ADJ	O
185	Befallsherde	NOUN	O
185	bilden	VERB	O
185	und	CCONJ	O
185	sich	PRON	O
185	schnell	ADV	O
185	im	ADP	O
185	Bestand	NOUN	O
185	ausbreiten	VERB	O
185	können	AUX	O
185	!	PUNCT	O
185	Die	DET	O
185	Anfangssymptome	NOUN	O
185	bestehen	VERB	O
185	in	ADP	O
185	einer	DET	O
185	punktför-migen	ADJ	O
185	Sprenkelung	NOUN	O
185	der	DET	O
185	Blätter	NOUN	O
185	blattoberseits	ADV	O

186	Bei	ADP	O
186	starkem	ADJ	O
186	Befall	NOUN	O
186	bilden	VERB	O
186	die	DET	O
186	Spinnmilben	NOUN	U-Erreger
186	dichte	ADJ	O
186	Gespinste	NOUN	O

187	Der	DET	O
187	Befall	NOUN	O
187	muss	ADV	O
187	möglichst	ADV	O
187	frühzeitig	ADV	O
187	erkannt	VERB	O
187	werden	AUX	O
187	,	PUNCT	O
187	um	SCONJ	O
187	die	DET	O
187	Spinnmilben	NOUN	U-Erreger
187	im	ADP	O
187	Stadium	NOUN	O
187	Herdbefall	NOUN	O
187	durch	ADP	O
187	den	DET	O
187	Einsatz	NOUN	O
187	von	ADP	O
187	Raubmilben	NOUN	U-Mittel
187	bzw.	CCONJ	O
187	durch	ADP	O
187	Akarizid-Anwendungen	NOUN	O
187	zu	PART	O
187	stoppen	VERB	O
187	,	PUNCT	O
187	da	SCONJ	O
187	eine	DET	O
187	Bekämpfung	NOUN	O
187	bei	ADP	O
187	fortgeschrittenem	ADJ	O
187	Befall	NOUN	O
187	äußerst	ADV	O
187	aufwändig	ADV	O
187	werden	AUX	O
187	kann	AUX	O

188	Bei	ADP	O
188	anfänglichem	ADJ	O
188	Befall	NOUN	O
188	von	ADP	O
188	Spinnmilben	NOUN	U-Erreger
188	(	PUNCT	O
188	meist	ADV	O
188	Tetra-nychus	ADV	B-Erreger
188	urticae	ADV	L-Erreger
188	)	PUNCT	O
188	in	ADP	O
188	Gurken	NOUN	U-Kultur
188	ist	AUX	O
188	die	DET	O
188	Raubmilben-Art	NOUN	U-Mittel
188	Phytoseiu-lus	PROPN	B-Mittel
188	persimilis	PROPN	L-Mittel
188	geeignet	VERB	O

189	persimilis	PROPN	O
189	pro	ADP	O
189	m²	PROPN	O
189	im	ADP	O
189	Abstand	NOUN	O
189	von	ADP	O
189	7	NUM	O
189	Tagen	NOUN	O
189	auszubringen	VERB	O
189	,	PUNCT	O
189	bis	ADP	O
189	ein	DET	O
189	Verhältnis	NOUN	O
189	von	ADP	O
189	Raubmilbe	NOUN	U-Mittel
189	zu	ADP	O
189	Spinnmilbe	NOUN	U-Erreger
189	von	ADP	O
189	1:10	ADV	O
189	erreicht	VERB	O
189	ist	AUX	O
189	.	PUNCT	O
189	Da	SCONJ	O
189	diese	DET	O
189	Art	NOUN	O
189	ein	DET	O
189	schlechtes	ADJ	O
189	Ausbreitungsvermögen	NOUN	O
189	besitzt	VERB	O
189	,	PUNCT	O
189	müssen	AUX	O
189	die	DET	O
189	Raubmilben	NOUN	U-Mittel
189	direkt	ADV	O
189	in	ADP	O
189	die	DET	O
189	Spinnmilbenherde	NOUN	O
189	gelegt	VERB	O
189	werden	AUX	O

190	Dabei	ADV	O
190	sollten	AUX	O
190	vergilbte	ADJ	O
190	und	CCONJ	O
190	dicht	ADV	O
190	eingesponnene	ADJ	O
190	Blätter	NOUN	O
190	ent-fernt	VERB	O
190	werden	AUX	O
190	,	PUNCT	O
190	da	SCONJ	O
190	die	DET	O
190	Raubmilben	NOUN	U-Mittel
190	hier	ADV	O
190	nicht	PART	O
190	einwandern	VERB	O
190	.	PUNCT	O
190	Bei	ADP	O
190	Tomaten	NOUN	U-Kultur
190	ist	AUX	O
190	aufgrund	ADP	O
190	der	DET	O
190	starken	ADJ	O
190	Behaarung	NOUN	O
190	der	DET	O
190	Tomaten-blätter	NOUN	O
190	meist	ADV	O
190	nur	ADV	O
190	eine	DET	O
190	unzureichende	ADJ	O
190	Bekämpfung	NOUN	O
190	mit	ADP	O
190	Raubmilben	NOUN	U-Mittel
190	möglich	ADV	O

191	Es	PRON	O
191	ist	AUX	O
191	außerdem	ADV	O
191	zu	PART	O
191	berücksichtigen	VERB	O
191	,	PUNCT	O
191	welche	DET	O
191	Entwicklungsstadien	NOUN	O
191	der	DET	O
191	Spinnmilben	NOUN	U-Erreger
191	vorwiegend	ADV	O
191	auftreten	VERB	O
191	(	PUNCT	O
191	bei	ADP	O
191	der	DET	O
191	Kontrolle	NOUN	O
191	unbedingt	ADV	O
191	eine	DET	O
191	Lupe	NOUN	O
191	verwen-den	NOUN	O
191	)	PUNCT	O
191	,	PUNCT	O
191	um	SCONJ	O
191	geeignete	ADJ	O
191	Mittel	NOUN	O
191	auszuwählen	VERB	O

192	 	SPACE	O
192	Anfangssymptome	NOUN	O
192	eines	DET	O
192	Spinnmilbenbefalls	NOUN	O
192	an	ADP	O
192	Gurke	NOUN	U-Kultur
192	(	PUNCT	O
192	blattoberseits	ADV	O
192	)	PUNCT	O
192	 	SPACE	O
192	Spinnmilbeneier	NOUN	O
192	(	PUNCT	O
192	blattunterseits	ADV	O
192	)	PUNCT	O
192	Bearbeiter	NOUN	O
192	:	PUNCT	O
192	Marlene	PROPN	O
192	Engelhardt	PROPN	O
192	  	SPACE	O
192	Kontakt	NOUN	O
192	:	PUNCT	O
192	Thüringer	ADJ	O
192	Landesamt	NOUN	O
192	für	ADP	O
192	Landwirtschaft	NOUN	O
192	und	CCONJ	O
192	Ländlichen	ADJ	O
192	Raum	NOUN	O
192	 	SPACE	O
192	Referat	NOUN	O
192	Pflanzenschutz	NOUN	O
192	u.	ADP	O
192	Saatgut	NOUN	O
192	Telefon	NOUN	O
192	:	PUNCT	O
192	0361	NUM	O
192	55068121	NUM	O
192	,	PUNCT	O
192	Mail	PROPN	O
192	:	PUNCT	O
192	marlene.engelhardt@tlllr.thueringen.de	DET	O
192	Zulassungsinformationen	ADJ	O
192	Zulassungserteilung	NOUN	O
192	/	PUNCT	O
192	Zulassungserweiterungen	NOUN	O
192	Für	ADP	O
192	folgende	ADJ	O
192	Pflanzenschutzmittel	NOUN	O
192	(	PUNCT	O
192	PSM	NOUN	O
192	)	PUNCT	O
192	wurde	AUX	O
192	nach	ADP	O
192	Art	NOUN	O
192	.	PUNCT	O
192	29	NUM	O
192	eine	DET	O
192	Zulassung	NOUN	O
192	bzw.	CCONJ	O
192	nach	ADP	O
192	Art	NOUN	O
192	.	NOUN	O
192	51	NUM	O
192	der	DET	O
192	Ver-ordnung	NOUN	O
192	(	PUNCT	O
192	EG	PROPN	O
192	)	PUNCT	O
192	Nr.	NOUN	O
192	1107	NUM	O
192	/	PUNCT	O
192	2009	NUM	O
192	eine	DET	O
192	Zulassungserweiterung	NOUN	O
192	(	PUNCT	O
192	G	NOUN	O
192	)	PUNCT	O
192	erteilt	VERB	O
192	:	PUNCT	O
192	PSM	NOUN	O
192	Zul.-Nr	NOUN	O

193	AWH	PROPN	O
193	Ab-stand	NOUN	O
193	(	PUNCT	O
193	Tage	NOUN	O
193	)	PUNCT	O
193	WZ	PROPN	O
193	(	PUNCT	O
193	d	X	O
193	)	PUNCT	O
193	Bemerkungen	NOUN	O
193	;	PUNCT	O
193	Anwendungsbestimmungen	PROPN	O
193	Rapsöl	PROPN	O
193	825	NUM	O
193	Pyrethrie	NOUN	O
193	4	NUM	O
193	(	PUNCT	O
193	IRAC	PROPN	O
193	NC	PROPN	O
193	/	PUNCT	O
193	3A	ADJ	O
193	)	PUNCT	O
193	Rucola-Arten	NOUN	U-Kultur
193	(	PUNCT	O
193	FX	PROPN	O
193	)	PUNCT	O
193	Saugende	NOUN	O
193	und	CCONJ	O
193	beißende	ADJ	O
193	Insekten	NOUN	O
193	-	PUNCT	O
193	6,0	NUM	O
193	400	NUM	O
193	-	NUM	O
193	600	NUM	O
193	2	NUM	O
193	/	PUNCT	O
193	2	NUM	O
193	mind	NOUN	O

194	7	NUM	O
194	3	NUM	O
194	ab	ADP	O
194	BBCH	PROPN	O
194	09	NUM	O
194	;	PUNCT	O
194	NW607	PROPN	O
194	-	NUM	O
194	1	NUM	O
194	Eisen-lll-phosphat	PROPN	O
194	16	NUM	O
194	Metaldehyd	PROPN	O
194	10	NUM	O
194	Nackt-schnecken	NOUN	O
194	Artischocke3	NOUN	U-Kultur
194	)	PUNCT	O
194	Blumenkohle3	PROPN	U-Kultur
194	)	PUNCT	O
194	Kopfkohl3	PROPN	U-Kultur
194	)	PUNCT	O
194	Rosenkohl4	PROPN	U-Kultur
194	)	PUNCT	O
194	Salat-Arten3	PROPN	U-Kultur
194	)	PUNCT	O
194	Spinat	NOUN	U-Kultur
194	und	CCONJ	O
194	ver-	X	O
194	wandte	ADJ	O
194	Arten3	NOUN	O
194	)	PUNCT	O
194	Frische	ADJ	B-Kultur
194	Kräuter3	NOUN	L-Kultur
194	)	PUNCT	O
194	Zwiebelgemüse5	PROPN	U-Kultur
194	)	PUNCT	O
194	Porree5	PROPN	U-Kultur
194	)	PUNCT	O
194	Wurzel-	X	B-Kultur
194	und	CCONJ	I-Kultur
194	Knollengemüse5	NOUN	L-Kultur
194	)	PUNCT	O
194	(	PUNCT	O
194	FX	PROPN	O
194	)	PUNCT	O
194	Aubergine	PROPN	U-Kultur
194	Gurke	NOUN	U-Kultur
194	Garten-Kürbis	PROPN	U-Kultur
194	Tomate	PROPN	U-Kultur
194	Zucchini	PROPN	U-Kultur
194	(	PUNCT	O
194	FX	PROPN	O
194	)	PUNCT	O
194	Hülsengemüse	PROPN	U-Kultur
194	Zuckermais	PROPN	U-Kultur
194	(	PUNCT	O
194	FX	PROPN	O
194	)	PUNCT	O
194	-	PUNCT	O
194	5,0	NUM	O
194	-	NUM	O
194	5	NUM	O
194	/	PUNCT	O
194	5	NUM	O
194	5	NUM	O
194	F3	X	O
194	214	NUM	O
194	)	PUNCT	O
194	75	NUM	O
194	)	PUNCT	O
194	nur	ADV	O
194	zur	ADP	O
194	Befallsminderung	NOUN	O
194	bei	ADP	O
194	BBCH	PROPN	B-BBCH_Stadium
194	05	NUM	I-BBCH_Stadium
194	-	PUNCT	I-BBCH_Stadium
194	39	NUM	L-BBCH_Stadium
194	oder	CCONJ	O
194	ab	ADP	O
194	14	NUM	O
194	Tage	NOUN	O
194	vor	ADP	O
194	der	DET	O
194	Pflanzung	NOUN	O
194	;	PUNCT	O
194	NT116	X	O
194	;	PUNCT	O
194	NT665	PROPN	O
194	;	PUNCT	O
194	NT673	PROPN	O
194	;	PUNCT	O
194	NT870	PROPN	O
194	;	PUNCT	O
194	NW642	PROPN	O
194	-	NUM	O
194	1	NUM	O
194	;	PUNCT	O
194	NW470	PROPN	O
194	;	PUNCT	O
194	SS1201	PROPN	O
194	-	PUNCT	O
194	1	NUM	O
194	Spargel	NOUN	U-Kultur
194	(	PUNCT	O
194	FX	PROPN	O
194	)	PUNCT	O
194	Nackt-schnecken	VERB	O
194	-	PUNCT	O
194	5,0	NUM	O
194	-	NUM	O
194	5	NUM	O
194	/	PUNCT	O
194	5	NUM	O
194	5	NUM	O
194	7	NUM	O
194	Nackt-schnecken	NOUN	O
194	Nackt-schnecken	ADJ	O
194	Nackt-schnecken	NOUN	O
194	Nackt-schnecken	VERB	O
194	-	PUNCT	O
194	5,0	NUM	O
194	-	NUM	O
194	5	NUM	O
194	/	PUNCT	O
194	5	NUM	O
194	5	NUM	O
194	7	NUM	O
194	-	NUM	O
194	5,0	NUM	O
194	-	NUM	O
194	5	NUM	O
194	/	PUNCT	O
194	5	NUM	O
194	5	NUM	O
194	F	PROPN	O
194	-	PUNCT	O
194	5,0	NUM	O
194	-	NUM	O
194	5	NUM	O
194	/	PUNCT	O
194	5	NUM	O
194	5	NUM	O
194	F	PROPN	O
194	nur	ADV	O
194	zur	ADP	O
194	Befallsminderung	NOUN	O
194	bei	ADP	O
194	BBCH	PROPN	B-BBCH_Stadium
194	05	NUM	I-BBCH_Stadium
194	-	PUNCT	I-BBCH_Stadium
194	29	NUM	L-BBCH_Stadium
194	oder	CCONJ	O
194	ab	ADP	O
194	14	NUM	O
194	Tage	NOUN	O
194	vor	ADP	O
194	der	DET	O
194	Pflanzung	NOUN	O
194	;	PUNCT	O
194	NT116	X	O
194	;	PUNCT	O
194	NT665	PROPN	O
194	;	PUNCT	O
194	NT673	PROPN	O
194	;	PUNCT	O
194	NT870	PROPN	O
194	;	PUNCT	O
194	NW642	PROPN	O
194	-	NUM	O
194	1	NUM	O
194	;	PUNCT	O
194	NW470	PROPN	O
194	;	PUNCT	O
194	SS1201	PROPN	O
194	-	PUNCT	O
194	1	NUM	O
194	nur	ADV	O
194	zur	ADP	O
194	Befallsminderung	NOUN	O
194	bis	ADP	O
194	BBCH	PROPN	O
194	15	NUM	O
194	oder	CCONJ	O
194	ab	ADP	O
194	14	NUM	O
194	Tage	NOUN	O
194	vor	ADP	O
194	der	DET	O
194	Pflanzung	NOUN	O
194	;	PUNCT	O
194	NT116	X	O
194	;	PUNCT	O
194	NT665	PROPN	O
194	;	PUNCT	O
194	NT673	PROPN	O
194	;	PUNCT	O
194	NT870	PROPN	O
194	;	PUNCT	O
194	NW642	PROPN	O
194	-	NUM	O
194	1	NUM	O
194	;	PUNCT	O
194	NW470	PROPN	O
194	;	PUNCT	O
194	SS1201	PROPN	O
194	-	PUNCT	O
194	1	NUM	O
194	nur	ADV	O
194	zur	ADP	O
194	Befallsminderung	NOUN	O
194	bis	ADP	O
194	BBCH	PROPN	O
194	32	NUM	O
194	oder	CCONJ	O
194	ab	ADP	O
