ex#	token	pos_tag	ner_tag
309	06.05.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	11.05.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	Kohlfliege	NOUN	U-Erreger
309	24.05.20	PROPN	O
309	(	PUNCT	O
309	2	NUM	O
309	)	PUNCT	O
309	02.06.20	NUM	O
309	(	PUNCT	O
309	2	NUM	O
309	)	PUNCT	O
309	08.06.20	NUM	O
309	(	PUNCT	O
309	2	NUM	O
309	)	PUNCT	O
309	Zwiebelfliege	NOUN	U-Erreger
309	14.04.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	02.05.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	10.05.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	Kohlfliege	NOUN	U-Erreger
309	02.06.20	NUM	O
309	(	PUNCT	O
309	2	NUM	O
309	)	PUNCT	O
309	10.04.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	19.04.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	Zwiebelfliege	NOUN	U-Erreger
309	19.04.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	07.05.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	13.05.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	Kohlfliege	NOUN	U-Erreger
309	31.05.20	PUNCT	O
309	(	PUNCT	O
309	2	NUM	O
309	)	PUNCT	O
309	07.04.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	16.04.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	Zwiebelfliege	NOUN	U-Erreger
309	10.04.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	28.04.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	03.05.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	Kohlfliege	NOUN	U-Erreger
309	29.05.20	NUM	O
309	(	PUNCT	O
309	2	NUM	O
309	)	PUNCT	O
309	06.06.20	NUM	O
309	(	PUNCT	O
309	2	NUM	O
309	)	PUNCT	O
309	22.04.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	Roda	PROPN	O
309	08.06.20	NUM	O
309	Möhrenfliege	NOUN	U-Erreger
309	15.04.20	PUNCT	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	21.04.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	30.04.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	Salbitz	PROPN	O
309	08.06.20	NUM	O
309	Möhrenfliege	NOUN	U-Erreger
309	10.04.20	PUNCT	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	16.04.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	27.04.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	Wurzen	NOUN	O
309	08.06.20	NUM	O
309	Möhrenfliege	NOUN	U-Erreger
309	14.04.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	21.04.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	02.05.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	Zwiebelfliege	NOUN	U-Erreger
309	09.04.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	29.04.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	10.05.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	Köllitsch	ADV	O
309	08.06.20	NUM	O
309	Möhrenfliege	NOUN	U-Erreger
309	09.04.20	PUNCT	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	16.04.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	01.05.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	Leipzig	PROPN	O
309	11.06.20	PUNCT	O
309	Möhrenfliege	NOUN	U-Erreger
309	16.04.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	22.04.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	01.05.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	Seite	NOUN	O
309	4	NUM	O
309	von	ADP	O
309	5	NUM	O
309	Phytolage	NOUN	O
309	im	ADP	O
309	Freiland	NOUN	O
309	!	PUNCT	O
309	❙	PUNCT	O
309	Falscher	NOUN	B-Erreger
309	Mehltau	PROPN	L-Erreger
309	–	PUNCT	O
309	der	DET	O
309	Befall	NOUN	O
309	nimmt	VERB	O
309	abhängig	ADV	O
309	von	ADP	O
309	den	DET	O
309	Sorten	NOUN	O
309	an	ADP	O
309	Gemüseerbsen	NOUN	U-Kultur
309	zu	PART	O

310	Unter	ADP	O
310	Einhaltung	NOUN	O
310	der	DET	O
310	Wartezeit	NOUN	O
310	sollte	AUX	O
310	Signum	PROPN	U-Mittel
310	vorbeugend	ADV	O
310	eingesetzt	VERB	O
310	werden	AUX	O
310	(	PUNCT	O
310	Temperaturoptimum	NOUN	O
310	:	PUNCT	O
310	5	NUM	O
310	–	PUNCT	O
310	25	NUM	O
310	°	PROPN	O
310	C	PROPN	O
310	)	PUNCT	O

311	Freilandgemüse	NOUN	O
311	:	PUNCT	O
311	Das	DET	O
311	Erstauftreten	NOUN	O
311	der	DET	O
311	Gierschblattlaus	NOUN	U-Erreger
311	in	ADP	O
311	Möhre	PROPN	U-Kultur
311	wurde	AUX	O
311	am	ADP	O
311	15.05	NUM	O

312	Spargelfliegen	NOUN	U-Erreger
312	,	PUNCT	O
312	Spargelminierfliegen	NOUN	U-Erreger
312	–	PUNCT	O
312	Maßnahmen	NOUN	O
312	gegen	ADP	O
312	Spargelfliege	NOUN	U-Erreger
312	werden	AUX	O
312	derzeit	ADV	O
312	nicht	PART	O
312	empfohlen	VERB	O
312	,	PUNCT	O
312	da	SCONJ	O
312	nur	ADV	O
312	geringe	ADJ	O
312	Aktivitäten	NOUN	O
312	beobachtet	VERB	O
312	wurden	AUX	O
312	!	PUNCT	O
312	Werden	AUX	O
312	Käfer	NOUN	O
312	und	CCONJ	O
312	Hähnchen	NOUN	O
312	mit	ADP	O
312	z.	ADP	O
312	B	NOUN	O

313	Weißer	ADJ	B-Erreger
313	Rost	NOUN	L-Erreger
313	(	PUNCT	O
313	Albugo	PROPN	B-Erreger
313	candida	PROPN	L-Erreger
313	)	PUNCT	O
313	,	PUNCT	O
313	Falscher	PROPN	B-Erreger
313	Mehltau	PROPN	L-Erreger
313	(	PUNCT	O
313	Peronospora	PROPN	B-Erreger
313	parasitica	PROPN	L-Erreger
313	)	PUNCT	O
313	024412	NUM	O
313	-	NUM	O
313	00	NUM	O
313	Ridomil	PROPN	B-Mittel
313	Gold	PROPN	I-Mittel
313	MZ	PROPN	L-Mittel
313	(	PUNCT	O
313	Mancozeb	PROPN	O
313	+	CCONJ	O
313	Me-talaxyl-M	PROPN	O
313	)	PUNCT	O
313	Zulassung	NOUN	O
313	bis	ADP	O
313	:	PUNCT	O
313	31.12.21	NUM	O
313	Weiße	ADJ	B-Erreger
313	Fliege	NOUN	L-Erreger
313	,	PUNCT	O
313	Spinnmilben	PROPN	U-Erreger
313	00A541	NUM	O
313	-	PUNCT	O
313	00	NUM	O
313	Eradicoat	NOUN	B-Mittel
313	Max	PROPN	L-Mittel
313	(	PUNCT	O
313	Maltodextrin	NOUN	O
313	)	PUNCT	O
313	Zulassung	NOUN	O
313	bis	ADP	O
313	:	PUNCT	O
313	30.09.24	NUM	O
313	Chinakohl	NOUN	U-Kultur
313	:	PUNCT	O
313	Fl	X	O
313	:	PUNCT	O
313	max.	X	O
313	1	NUM	O
313	,	PUNCT	O
313	ab	ADP	O
313	BBCH	PROPN	B-BBCH_Stadium
313	41	NUM	L-BBCH_Stadium
313	2,0	NUM	O
313	kg	ADP	O
313	/	PUNCT	O
313	ha	X	O
313	H2O	PROPN	O
313	:	PUNCT	O
313	400	NUM	O
313	-	PUNCT	O
313	600	NUM	O
313	l	PROPN	O
313	/	PUNCT	O
313	ha	PROPN	O
313	Gemüsekulturen	PROPN	U-Kultur
313	:	PUNCT	O
313	uG	PROPN	O
313	:	PUNCT	O
313	max.	PROPN	O
313	20	NUM	O
313	,	PUNCT	O
313	60	NUM	O
313	l	PROPN	O
313	/	PUNCT	O
313	ha	X	O
313	Abstand	NOUN	O
313	:	PUNCT	O
313	mind.	VERB	O
313	3	NUM	O
313	Tage	NOUN	O
313	H2O	PROPN	O
313	:	PUNCT	O
313	200	NUM	O
313	-	PUNCT	O
313	3000	NUM	O
313	l	PROPN	O
313	/	PUNCT	O
313	ha	PROPN	O
313	B4	PROPN	O
313	NW468	PROPN	O
313	,	PUNCT	O
313	NW605	PROPN	O
313	-	PROPN	O
313	1	NUM	O
313	,	PUNCT	O
313	NW606	X	O
313	(	PUNCT	O
313	15	NUM	O
313	m	NOUN	O
313	)	PUNCT	O
313	Art	NOUN	O
313	.	PUNCT	O
313	51	NUM	O
313	B2	NOUN	O
313	SE110	PROPN	O
313	,	PUNCT	O
313	SE120	X	O
313	,	PUNCT	O
313	SS110	X	O
313	-	PROPN	O
313	1	NUM	O
313	,	PUNCT	O
313	SS2101	PROPN	O
313	,	PUNCT	O
313	SS610	ADJ	O
313	Hinweis	NOUN	O
313	zum	ADP	O
313	Mittelaufwand	NOUN	O
313	:	PUNCT	O
313	maximal	ADV	O
313	20	NUM	O
313	ml	X	O
313	Produkt	NOUN	O
313	pro	ADP	O
313	Liter	NOUN	O
313	Wasser	NOUN	O
313	Anwendungsbestimmungen	VERB	O
313	/	PUNCT	O
313	Auflagen	NOUN	O
313	:	PUNCT	O
313	SS110	X	O
313	-	PROPN	O
313	1	PROPN	O
313	:	PUNCT	O
313	Beim	ADP	O
313	Umgang	NOUN	O
313	mit	ADP	O
313	dem	DET	O
313	unverdünnten	ADJ	O
313	Mittel	NOUN	O
313	sind	AUX	O
313	Schutzhandschuhe	NOUN	O
313	(	PUNCT	O
313	Pflanzenschutz	NOUN	O
313	)	PUNCT	O
313	zu	PART	O
313	tragen	VERB	O

314	Im	ADP	O
314	Gemüsebau	NOUN	O
314	sind	AUX	O
314	folgende	ADJ	O
314	PSM	NOUN	O
314	von	ADP	O
314	der	DET	O
314	Neuregelung	NOUN	O
314	betroffen	VERB	O
314	:	PUNCT	O
314	 	SPACE	O
314	Handelsname	NOUN	O
314	Zulassungsnummer	ADP	O
314	Derzeitiges	PROPN	O
314	Zulassungsende	NOUN	O
314	Buctril	NOUN	U-Mittel
314	Sabel	NOUN	U-Mittel
314	Xinca	NUM	U-Mittel
314	033494	NUM	O
314	-	NUM	O
314	00	NUM	O
314	033494	NUM	O
314	-	PUNCT	O
314	61	NUM	O
314	006338	NUM	O
314	-	PUNCT	O
314	00	NUM	O
314	31.07.2021	NOUN	O
314	31.07.2021	PUNCT	O
314	31.12.2020	NOUN	O
314	(	PUNCT	O
314	Zeitablauf	NOUN	O
314	)	PUNCT	O
314	;	PUNCT	O
314	Aufbrauchfrist	NOUN	O
314	:	PUNCT	O
314	17.	ADJ	O
314	09.	NUM	O
314	2021	NUM	O
314	 	SPACE	O
314	Zulassungserweiterungen	NOUN	O
314	nach	ADP	O
314	Art	NOUN	O
314	.	PUNCT	O
314	51	NUM	O
314	Verordnung	NOUN	O
314	(	PUNCT	O
314	EG	PROPN	O
314	)	PUNCT	O
314	Nr.	NOUN	O
314	1107	NUM	O
314	/	PUNCT	O
314	2009	NUM	O
314	:	PUNCT	O
314	Ohne	ADP	O
314	Zustimmung	NOUN	O
314	ist	AUX	O
314	die	DET	O
314	Weitergabe	NOUN	O
314	an	ADP	O
314	Dritte	NOUN	O
314	–	PUNCT	O
314	auszugsweise	ADV	O
314	oder	CCONJ	O
314	im	ADP	O
314	Original-	NOUN	O
314	nicht	PART	O
314	gestattet	VERB	O

315	Gepflanzte	NOUN	O
315	Bestände	NOUN	O
315	können	AUX	O
315	ab	ADP	O
315	BBCH	PROPN	B-BBCH_Stadium
315	12	NUM	L-BBCH_Stadium
315	bei	ADP	O
315	beginnendem	ADJ	O
315	Befall	NOUN	O
315	mit	ADP	O
315	dem	DET	O
315	PSM	NOUN	O
315	Cyantraniliprole	PROPN	U-Mittel
315	(	PUNCT	O
315	Minecto	PROPN	B-Mittel
315	One	X	L-Mittel
315	)	PUNCT	O
315	behandelt	VERB	O
315	werden	AUX	O

316	Seite	NOUN	O
316	2	NUM	O
316	von	ADP	O
316	5	NUM	O
316	 	SPACE	O
316	Bewertungsbogen	NOUN	O
316	zur	ADP	O
316	Broschüre	NOUN	O
316	„	PUNCT	O
316	Pflanzenschutz	NOUN	O
316	im	ADP	O
316	Gemüsebau	NOUN	U-Kultur
316	""""	PUNCT	O
316	2020	NUM	O
316	Bitte	NOUN	O
316	senden	VERB	O
316	Sie	PRON	O
316	den	DET	O
316	Fragebogen	NOUN	O
316	an	ADP	O
316	:	PUNCT	O
316	Landesamt	NOUN	O
316	für	ADP	O
316	Ländliche	ADJ	O
316	Entwicklung	NOUN	O
316	,	PUNCT	O
316	Landwirtschaft	NOUN	O
316	und	CCONJ	O
316	Flurneuordnung	NOUN	O
316	,	PUNCT	O
316	Pflanzenschutzdienst	NOUN	O
316	,	PUNCT	O
316	Müllroser	ADJ	O
316	Chaussee	PROPN	O
316	54	NUM	O
316	,	PUNCT	O
316	15236	NUM	O
316	Frankfurt	PROPN	O
316	(	PUNCT	O
316	Oder	PROPN	O
316	)	PUNCT	O
316	Mail	PROPN	O
316	:	PUNCT	O
316	claudia.wendt@lelf.brandenburg.de	PROPN	O
316	Zutreffendes	NOUN	O
316	bitte	ADV	O
316	ankreuzen	VERB	O
316	/	PUNCT	O
316	ausfüllen	VERB	O
316	!	PUNCT	O
316	Zur	ADP	O
316	Person	NOUN	O
316	Ich	PRON	O
316	nutze	VERB	O
316	die	DET	O
316	Broschüre	NOUN	O
316	bei	ADP	O
316	meiner	DET	O
316	Tätigkeit	NOUN	O
316	als	ADP	O
316	:	PUNCT	O
316	…	PUNCT	O
316	Gärtner	ADV	O

317	In	ADP	O
317	Gurken	NOUN	U-Kultur
317	,	PUNCT	O
317	Tomaten	NOUN	U-Kultur
317	und	CCONJ	O
317	Paprika	NOUN	U-Kultur
317	handelt	VERB	O
317	es	PRON	O
317	sich	PRON	O
317	vorwiegend	ADV	O
317	um	ADP	O
317	Grünfleckige	ADJ	B-Erreger
317	Kartoffelblattläuse	NOUN	L-Erreger
317	(	PUNCT	O
317	Aulacorthum	PROPN	B-Erreger
317	solani	PROPN	L-Erreger
317	)	PUNCT	O
317	,	PUNCT	O
317	Grün-streifige	ADJ	B-Erreger
317	Kartoffelblattläuse	NOUN	L-Erreger
317	(	PUNCT	O
317	Macrosiphum	PROPN	B-Erreger
317	euphorbiae	X	L-Erreger
317	)	PUNCT	O
317	und	CCONJ	O
317	Pfirsichblattläuse	PROPN	U-Erreger
317	(	PUNCT	O
317	Myzus	PROPN	B-Erreger
317	persicae	X	L-Erreger
317	)	PUNCT	O
317	.	PUNCT	O
317	Zur	ADP	O
317	Bekämpfung	NOUN	O
317	von	ADP	O
317	Blattläusen	NOUN	U-Erreger
317	hat	AUX	O
317	sich	PRON	O
317	der	DET	O
317	Einsatz	NOUN	O
317	von	ADP	O
317	Nützlingen	NOUN	O
317	bewährt	VERB	O

318	Auch	ADV	O
318	hier	ADV	O
318	sollten	AUX	O
318	die	DET	O
318	Nebenwirkungen	NOUN	O
318	von	ADP	O
318	Insektiziden	NOUN	O
318	gegen	ADP	O
318	beißende	ADJ	B-Erreger
318	Insekten	NOUN	L-Erreger
318	ausgenutzt	VERB	O
318	werden	AUX	O

319	Zur	ADP	O
319	Minderung	NOUN	O
319	des	DET	O
319	Befalls	NOUN	O
319	und	CCONJ	O
319	bei	ADP	O
319	geringem	ADJ	O
319	Ausgangsbefall	NOUN	O
319	können	AUX	O
319	Serenade	NOUN	B-Mittel
319	ASO	PROPN	L-Mittel
319	(	PUNCT	O
319	Bacillus	PROPN	O
319	amyloliquefaciens	PROPN	O
319	)	PUNCT	O
319	und	CCONJ	O
319	Kumar	PROPN	U-Mittel
319	(	PUNCT	O
319	Kaliumhydrogencarbonat	NOUN	O
319	)	PUNCT	O
319	eingesetzt	VERB	O
319	werden	AUX	O

320	Teppeki	PROPN	U-Mittel
320	wird	AUX	O
320	als	ADP	O
320	ungefährlich	ADV	O
320	für	ADP	O
320	alle	DET	O
320	Stadien	NOUN	O
320	der	DET	O
320	Räuberischen	ADJ	B-Mittel
320	Gallmücke	NOUN	L-Mittel
320	und	CCONJ	O
320	für	ADP	O
320	adulte	ADJ	O
320	Schlupfwespen	NOUN	U-Mittel
320	bezeichnet	VERB	O

321	Der	DET	O
321	Gefleckte	NOUN	B-Erreger
321	Kohltriebrüssler	NOUN	L-Erreger
321	(	PUNCT	O
321	ca.	ADV	O
321	2,5	NUM	O
321	bis	CCONJ	O
321	3,5	NUM	O
321	mm	NOUN	O
321	groß	ADV	O
321	)	PUNCT	O
321	besitzt	VERB	O
321	einen	DET	O
321	hellen	ADJ	O
321	Schuppenfleck	NOUN	O
321	auf	ADP	O
321	den	DET	O
321	Flügeldecken	NOUN	O
321	und	CCONJ	O
321	rostbraune	ADJ	O
321	Tarsen	NOUN	O

322	Zulassungsinformationen	NOUN	O
322	:	PUNCT	O
322	Zulassungsverlängerungen	NOUN	O
322	:	PUNCT	O
322	Maceta	PROPN	B-Mittel
322	50	NUM	L-Mittel
322	(	PUNCT	O
322	Quizalofop-P-ethyl	NOUN	O
322	)	PUNCT	O
322	00A485	NUM	O
322	-	NUM	O
322	00	NUM	O
322	 	SPACE	O
322	bis	CCONJ	O
322	30.11.2022	NOUN	O
322	  	SPACE	O
322	Beim	ADP	O
322	Einsatz	NOUN	O
322	von	ADP	O
322	Pflanzenschutzmitteln	NOUN	O
322	sind	AUX	O
322	die	DET	O
322	Gebrauchsanweisung	NOUN	O
322	sowie	CCONJ	O
322	die	DET	O
322	gesetzlichen	ADJ	O
322	Bestimmungen	NOUN	O
322	zum	ADP	O
322	Anwender-Verbraucher-	NOUN	O
322	und	CCONJ	O
322	Umweltschutz	NOUN	O
322	zu	PART	O
322	beachten	VERB	O

324	Für	ADP	O
324	Boxer	NOUN	U-Mittel
324	gelten	VERB	O
324	auch	ADV	O
324	die	DET	O
324	für	ADP	O
324	Stomp	NOUN	B-Mittel
324	Aqua	PROPN	L-Mittel
324	genannten	ADJ	O
324	Auflagen	NOUN	O
324	NT145	NOUN	O
324	,	PUNCT	O
324	NT146	PROPN	O
324	,	PUNCT	O
324	NT170	PROPN	O

325	Sehr	ADV	O
325	hohe	ADJ	O
325	Temperaturen	NOUN	O
325	führen	VERB	O
325	bei	ADP	O
325	pyrethroidhaltigen	ADJ	O
325	PSM	PROPN	O
325	(	PUNCT	O
325	Karate	PROPN	B-Mittel
325	Zeon	PROPN	L-Mittel
325	,	PUNCT	O
325	Lamdex	PROPN	B-Mittel
325	forte	VERB	L-Mittel
325	,	PUNCT	O
325	Life	PROPN	O
325	Scientific	PROPN	O
325	lambda-Cyhalothrin	NOUN	O
325	)	PUNCT	O
325	zu	ADP	O
325	Wirkungsverlusten	NOUN	O
325	.	PUNCT	O
325	Bei	ADP	O
325	höheren	ADJ	O
325	Temperaturen	NOUN	O
325	sind	AUX	O
325	je	ADV	O
325	nach	ADP	O
325	Zulassung	NOUN	O
325	/	PUNCT	O
325	Genehmigung	NOUN	O
325	Pirimor	NOUN	B-Mittel
325	Granulat	PROPN	L-Mittel
325	,	PUNCT	O
325	Calypso	PROPN	U-Mittel
325	(	PUNCT	O
325	Aufbrauchfrist	NOUN	O
325	03.02.2021	NUM	O
325	)	PUNCT	O
325	,	PUNCT	O
325	Mospilan	PROPN	B-Mittel
325	SG	PROPN	L-Mittel
325	oder	CCONJ	O
325	Mo-vento	PROPN	B-Mittel
325	150	NUM	I-Mittel
325	OD	NOUN	L-Mittel
325	den	DET	O
325	pyrethroidhaltigen	ADJ	O
325	PSM	NOUN	O
325	vorzuziehen	VERB	O

326	  	SPACE	O
326	2019	NUM	O
326	Pflanzenschutz-Warndienst	NOUN	O
326	Gemüsebau	NOUN	O
326	/	PUNCT	O
326	Information	NOUN	O
326	Nr.	NOUN	O
326	06	NUM	O
326	vom	ADP	O
326	16.04.2020	NOUN	O
326	Phytosanitäre	ADJ	O
326	Situation	NOUN	O
326	 	SPACE	O
326	Kleine	ADJ	B-Erreger
326	Kohlfliege	NOUN	L-Erreger
326	-	PUNCT	O
326	SWAT	NOUN	O
326	Prognose	NOUN	O
326	vom	ADP	O
326	15.04.2020	NOUN	O
326	für	ADP	O
326	Erfurt	PROPN	O
326	Eiablage	NOUN	O
326	und	CCONJ	O
326	Larvenschlupf	PROPN	O
326	der	DET	O
326	Kleinen	ADJ	B-Erreger
326	Kohlfliege	NOUN	L-Erreger
326	Das	DET	O
326	auf	ADP	O
326	Temperatursummen	NOUN	O
326	basierende	ADJ	O
326	Prognose-modell	ADV	O
326	SWAT	NOUN	O
326	zeigt	VERB	O
326	seit	ADP	O
326	Anfang	NOUN	O
326	April	NOUN	O
326	die	DET	O
326	ersten	ADJ	O
326	Eiab-lagen	NOUN	O
326	der	DET	O
326	ersten	ADJ	O
326	Generation	NOUN	O
326	der	DET	O
326	Kleinen	ADJ	B-Erreger
326	Kohlfliege	NOUN	L-Erreger
326	an	ADP	O

327	Die	DET	O
327	Nebenwirkung	NOUN	O
327	von	ADP	O
327	Aliette	NOUN	B-Mittel
327	WG	PROPN	L-Mittel
327	mit	ADP	O
327	Zulassung	NOUN	O
327	gegen	ADP	O
327	Falschen	ADJ	B-Erreger
327	Mehltau	NOUN	L-Erreger
327	kann	AUX	O
327	ausgenutzt	VERB	O
327	werden	AUX	O

329	Eine	DET	O
329	Übersicht	NOUN	O
329	über	ADP	O
329	die	DET	O
329	in	ADP	O
329	Frischen	NOUN	B-Kultur
329	Kräutern	NOUN	L-Kultur
329	zugelassenen	ADJ	O
329	Insektizide	NOUN	O
329	gibt	VERB	O
329	es	PRON	O
329	in	ADP	O
329	der	DET	O
329	Broschüre	NOUN	O
329	„	PUNCT	O
329	Pflanzenschutz	NOUN	O
329	im	ADP	O
329	Gemüsebau	NOUN	O
329	2020	NUM	O
329	“	PUNCT	O
329	Tabelle	ADJ	O
329	5.5	NOUN	O
329	,	PUNCT	O
329	S.	NOUN	O
329	130	NUM	O

330	Laut	ADP	O
330	Prognosemodell	PROPN	O
330	SWAT	PROPN	O
330	hat	AUX	O
330	der	DET	O
330	Larvenschlupf	PROPN	O
330	der	DET	O
330	2.	ADJ	O
330	Generation	NOUN	O
330	der	DET	O
330	Kohlfliege	NOUN	U-Erreger
330	im	ADP	O
330	Raum	NOUN	O
330	Cottbus	PROPN	O
330	ab	ADP	O
330	dem	DET	O
330	12.06.	PROPN	O
330	,	PUNCT	O
330	in	ADP	O
330	Lübben-Blumenfelde	PROPN	O
330	ab	ADP	O
330	dem	DET	O
330	14.06.	NOUN	O
330	,	PUNCT	O
330	in	ADP	O
330	Lindow	PROPN	O
330	ab	ADP	O
330	dem	DET	O
330	16.06	NUM	O

331	Stomp	NOUN	B-Mittel
331	Aqua	PROPN	L-Mittel
331	sollte	AUX	O
331	unter	ADP	O
331	wüchsigen	ADJ	O
331	Bedingungen	NOUN	O
331	bei	ADP	O
331	Vorhandensein	NOUN	O
331	einer	DET	O
331	ausreichenden	ADJ	O
331	Wachsschicht	NOUN	O
331	zum	ADP	O
331	Einsatz	NOUN	O
331	kommen	VERB	O

332	024310	NUM	O
332	-	PUNCT	O
332	00	NUM	O
332	Juwel	NOUN	U-Mittel
332	005159	NUM	O
332	-	PUNCT	O
332	00	NUM	O
332	Mildicut	PROPN	U-Mittel
332	u.	X	O
332	a	X	O

334	Spargelhähnchen	NOUN	U-Erreger
334	Auch	ADV	O
334	das	DET	O
334	Spargelhähnchen	NOUN	U-Erreger
334	haben	AUX	O
334	auf	ADP	O
334	man-chen	ADJ	O
334	Standorten	NOUN	O
334	gezeigt	VERB	O
334	,	PUNCT	O
334	was	PRON	O
334	sie	PRON	O
334	können	VERB	O
334	.	PUNCT	O
334	Dort	ADV	O
334	haben	AUX	O
334	die	DET	O
334	Larven	NOUN	O
334	viele	DET	O
334	Triebe	NOUN	O
334	bis	ADP	O
334	auf	ADP	O
334	das	DET	O
334	Holz	NOUN	O
334	abgenagt	VERB	O
334	.	PUNCT	O
334	Hier	ADV	O
334	kann	AUX	O
334	man	PRON	O
334	nur	ADV	O
334	zu	PART	O
334	hoffen	VERB	O
334	,	PUNCT	O
334	dass	SCONJ	O
334	die	DET	O
334	Rhizome	NOUN	O
334	genug	DET	O
334	Reserven	NOUN	O
334	haben	VERB	O
334	,	PUNCT	O
334	um	SCONJ	O
334	einen	DET	O
334	zweiten	ADJ	O
334	Austrieb	NOUN	U-BBCH_Stadium
334	zu	PART	O
334	machen	VERB	O
334	und	CCONJ	O
334	dass	SCONJ	O
334	dieser	PRON	O
334	auch	ADV	O
334	erhalten	VERB	O
334	bleibt	VERB	O
334	.	PUNCT	O
334	Bis	ADP	O
334	zum	ADP	O
334	30.06.	NOUN	O
334	darf	AUX	O
334	noch	ADV	O
334	Perfekthion	NOUN	U-Mittel
334	eingesetzt	VERB	O
334	werden	AUX	O
334	unter	ADP	O
334	Beachtung	NOUN	O
334	des	DET	O
334	Bienenschutzes	NOUN	O
334	.	PUNCT	O
334	Calypso	PROPN	U-Mittel
334	darf	AUX	O
334	auch	ADV	O
334	in	ADP	O
334	blü-henden	ADJ	O
334	Anlagen	NOUN	O
334	verwendet	VERB	O
334	werden	AUX	O

335	an	ADP	O
335	Raps	PROPN	U-Kultur
335	,	PUNCT	O
335	überwinterndem	INTJ	O
335	Kohl	PROPN	U-Kultur
335	,	PUNCT	O
335	Endivien	NOUN	U-Kultur
335	,	PUNCT	O
335	Erdbeeren	NOUN	U-Kultur
335	,	PUNCT	O
335	Schöllkraut	NOUN	U-Erreger
335	,	PUNCT	O
335	Sonchus-Arten	NOUN	U-Kultur
335	)	PUNCT	O
335	.	PUNCT	O
335	Die	DET	O
335	Kohlmottenschildlaus	NOUN	U-Erreger
335	ist	AUX	O
335	von	ADP	O
335	den	DET	O
335	Weißen	ADJ	B-Erreger
335	Fliegen	NOUN	L-Erreger
335	aus	ADP	O
335	den	DET	O
335	Gewächshäusern	NOUN	O
335	durch	ADP	O
335	die	DET	O
335	gedrungenere	ADJ	O
335	,	PUNCT	O
335	etwas	ADV	O
335	breitere	ADJ	O
335	Form	NOUN	O
335	sowie	CCONJ	O
335	dunkle	ADJ	O
335	Flecken	NOUN	O
335	auf	ADP	O
335	den	DET	O
335	Flügeln	NOUN	O
335	zu	PART	O
335	unterscheiden	VERB	O

336	 	SPACE	O
336	Populationsdynamik	NOUN	O
336	der	DET	O
336	Kleinen	ADJ	B-Erreger
336	Kohlfliege	NOUN	L-Erreger
336	nach	ADP	O
336	Prognosemodell	PROPN	O
336	SWAT	PROPN	O
336	(	PUNCT	O
336	ISIP	PROPN	O
